Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,1,-0.7117434584104956,1,2,0,1,0.8650959535116071,-0.381432172337982,0,2,1.0059464279015389,-0.9301798751696486,-0.381432172337982,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1.4049547531963917,1,2,1,1,1.352893861788515,1.9822779114101299,0,4,1.218042189706603,0.7207519606476388,1.9822779114101299,3,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1
1,0,-0.2639803751859618,0,1,1,0,-0.9799083798350643,-0.5795232669022184,0,2,-0.9032463109677602,-1.2043559807620812,-0.5795232669022184,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.3291819250305144,-0.9402952193902351,1,0,0.43881361084400367,-0.8773030548053932,-0.9402952193902351,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
1,0,-0.4675090493789317,0,1,0,0,-1.208874744944633,-0.732770170826373,0,1,-1.1570332833616515,-0.9987239015677579,-0.732770170826373,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0.6722515261016999,1,0,1,1,-1.4892755833759168,-0.6038760318779968,0,0,-1.5253056435629562,1.2181857522224822,-0.6038760318779968,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,-0.4675090493789317,1,0,1,0,-1.497571466169742,-0.8553018756819782,0,0,-1.5971071729103805,3.6387690844528118,-0.8553018756819782,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.7536629957788878,1,2,0,0,0.14003579733130567,0.5924809718419956,0,0,0.21910754869335985,-0.6990885861703122,0.5924809718419956,3,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0,-0.6710377235719016,1,1,0,1,-0.3444437578280723,-0.6468773105739657,1,2,-0.44232681612461744,1.0928481039516567,-0.6468773105739657,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,-0.4268033145403377,1,2,0,0,0.8070247739548323,-0.17177899926722745,0,2,0.7207256062541669,0.5327454882413984,-0.17177899926722745,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,-0.7931549280876836,1,2,0,1,1.2384106792337304,-0.41260809939255944,0,3,1.31035844172472,-0.46799729717097793,-0.41260809939255944,1,3,2,0,0,0,1,0,0,1,0,0,1,0,1,1
0,1,0.428017117070136,1,0,2,1,-1.3216987509406526,-0.5393521744061371,0,0,-1.3251216562118426,0.12539813136121472,-0.5393521744061371,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-1.2002122764736234,1,2,0,1,0.8136614801898924,-0.90341504108007,0,2,0.5033357224695693,2.232637342914483,-0.90341504108007,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0.8757802002946699,1,2,0,1,0.8335715988950722,1.155095661066193,1,2,0.8732624957894783,-0.3132836375866765,1.155095661066193,3,2,2,0,1,0,0,1,0,1,0,1,0,0,0,1
0,1,-1.2816237461508113,0,1,0,0,-1.3515639289984223,-0.9983030667739811,0,0,-1.347952557248581,-0.039107531994243945,-0.9983030667739811,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.4863662228735797,1,0,1,1,-1.472683817788267,-0.39325752397937347,0,0,-1.47600413262855,0.17239974946277373,-0.39325752397937347,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,1.2014260790034217,1,0,2,0,-1.3781107539386623,-0.3816076877612308,0,0,-1.385673176352758,0.2487773788778087,-0.3816076877612308,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.8451858348064274,-0.9351175144043941,0,2,0.6340343588393043,1.4277346329252683,-0.9351175144043941,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1
1,1,1.2014260790034217,1,2,0,1,1.034331962505636,1.6323001574519176,1,3,1.0638508870526875,-0.23886440892587293,1.6323001574519176,3,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1
0,0,-1.2409180113122174,1,1,0,0,-0.6630056571109506,-0.971558904156437,1,0,-0.7397902948496609,1.051721688112792,-0.971558904156437,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.4863662228735797,1,0,2,0,-1.4942531130522119,-0.41361731307624033,0,0,-1.4981732684178468,0.19981736002201828,-0.41361731307624033,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.31756768911915967,-0.9762320023004377,0,0,0.3163870400672894,-0.039107531994243945,-0.9762320023004377,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-0.06045170099299184,1,1,0,1,-0.3212152860053623,-0.25611416013830113,0,2,-0.31758406698185726,-0.0704419440619514,-0.25611416013830113,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1.4863662228735797,1,0,2,0,-1.480979700582092,-0.41379282849948923,1,0,-1.4981732684178468,0.5993311138852763,-0.41379282849948923,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,-1.2409180113122174,1,2,0,1,0.8800285425404921,-0.9336914515904972,0,2,0.687637343882082,1.269104171832504,-0.9336914515904972,0,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0,0.020959768684196134,1,2,0,1,0.1815152113004305,0.0468473998171247,0,0,0.2637767028956743,-0.7127973914499345,0.0468473998171247,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.2002122764736234,1,0,0,1,-1.5042081724048018,-0.9846786820442888,0,0,-1.539202713759232,1.2162273514682507,-0.9846786820442888,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.46872285190873,1,1,1,0,0.01559755542393127,0.20851904405722427,0,3,-0.06214268146936183,0.6874591478257,0.20851904405722427,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0
0,0,-0.9152721326034655,1,2,0,1,1.4989013989598339,-0.5511336471917164,0,6,1.303409906626582,1.0438880850958618,-0.5511336471917164,0,3,2,1,0,0,0,1,0,0,1,1,1,1,1,1
0,0,-0.9966836022806536,1,2,0,1,0.34245533750063456,-0.7558723884115032,0,0,0.2366443277505649,0.8186719983592241,-0.7558723884115032,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-0.9966836022806536,1,1,0,1,0.05707696939305607,-0.780334850526812,0,3,0.006019139017133148,0.4211166452501975,-0.780334850526812,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0
1,1,1.4863662228735797,1,0,1,1,-1.4793205240233267,-0.37590343650564306,0,0,-1.4568129404527408,-0.5639589341283295,-0.37590343650564306,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-0.38609757970174374,1,2,0,0,0.3540695734119893,-0.23726819156695564,0,0,0.3812400343165756,-0.25844841646818956,-0.23726819156695564,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1.3642490183577978,1,0,2,0,-1.3216987509406526,-0.2639904147565934,0,0,-1.2976583984430123,-0.5110821137640741,-0.2639904147565934,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,-1.2816237461508113,1,2,0,1,1.2450473854687905,-0.9639678621009242,0,4,1.2412039733670626,-0.039107531994243945,-0.9639678621009242,0,3,2,1,0,0,0,1,0,1,1,0,1,0,1,1
0,0,-1.2002122764736234,1,0,0,0,-1.4925939364934466,-0.9834720135094529,0,0,-1.5090923950006347,0.5895391101141191,-0.9834720135094529,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,1,-1.1188008067964355,1,1,0,1,-0.4622452935003867,-0.8830771914111092,0,1,-0.25074577699024586,-2.210973968437154,-0.8830771914111092,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,-1.2816237461508113,1,1,0,0,-0.4556085872653266,-0.9864557757046835,0,1,-0.4545694732022888,-0.039107531994243945,-0.9864557757046835,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.9559778674420595,1,2,0,1,0.42209581232135435,-0.695560901097616,0,1,0.476865112571901,-0.4582052933998186,-0.695560901097616,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.14307697319997809,1,1,1,1,-0.04081444757407856,-0.048632990430251134,0,3,-0.13725303705399466,0.898966429282722,-0.048632990430251134,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,1,1.4456604880349857,1,2,1,1,0.6825865320474579,1.4906811503179995,0,2,0.6231152322565163,0.3662814241317084,1.4906811503179995,3,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0
1,1,0.1023712383613841,0,1,1,0,-0.7973989583709151,-0.40181390086275504,0,2,-0.8407094950845196,0.6404575297241409,-0.40181390086275504,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1.1200146093262338,1,0,2,0,-1.472683817788267,-0.48015959791546164,0,0,-1.484276198221571,0.41915824449596606,-0.48015959791546164,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,1,1.6084834273893616,1,1,2,0,0.3192268656779245,1.3739853332854182,0,4,0.3471591240733286,-0.26824042023934896,1.3739853332854182,3,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0
0,0,0.5094285867473239,1,0,1,1,-1.477661347464562,-0.600650935975799,0,0,-1.4644232407983202,-0.30349163381551714,-0.600650935975799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0.18378270803857208,1,2,1,0,0.8717326597466671,0.4160660320489926,0,2,0.7554682817448559,0.7266271629103331,0.4160660320489926,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1,1,-1.0373893371192475,1,1,0,0,-0.4722003528529765,-0.8551921785424477,0,1,-0.4926209749301866,0.21548456605586983,-0.8551921785424477,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.1595065416350294,1,1,0,0,-0.4722003528529765,-0.9425330410366579,0,1,-0.8969595411170641,6.623371833901863,-0.9425330410366579,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.33282952191671733,-0.9848322580396315,0,2,-0.33214290242557476,-0.039107531994243945,-0.9848322580396315,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0
0,0,-1.1595065416350294,1,1,0,1,-0.1503201004525682,-0.8895054437875983,0,3,0.10263686514362112,-2.2383915789963966,-0.8895054437875983,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0
1,0,-0.5896262538947137,1,1,0,1,-0.5103614137045716,-0.6235118198539621,0,1,-0.5339813028952928,0.2624861841574332,-0.6235118198539621,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,-0.8338606629262776,1,1,1,0,0.3026351000902746,-0.6260129146352582,0,3,0.25748993304497825,0.3192798060301494,-0.6260129146352582,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1
1,1,-1.2816237461508113,1,2,0,1,0.5017362871420736,-0.9737967258028598,0,1,0.5000268962323605,-0.039107531994243945,-0.9737967258028598,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1.6084834273893616,1,0,2,0,-1.3250171040581826,-0.24591232616196154,0,0,-1.3496069703671856,0.6502495334952981,-0.24591232616196154,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,0.387311382231542,1,0,2,0,-1.4826388771408567,-0.6423139095694954,0,0,-1.4905629680722672,0.3153630045216865,-0.6423139095694954,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.3453918448631497,1,2,0,1,0.3706613389996392,-0.25740858638476144,1,0,0.2124898962189428,1.261270568815578,-0.25740858638476144,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
1,1,-0.2639803751859618,1,2,1,0,0.46523440284924406,-0.11631612552058997,0,1,0.44013714133888676,0.13910693664083917,-0.11631612552058997,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1.4456604880349857,1,1,1,1,0.2677923923562099,1.2565435757040297,0,4,0.363703255259371,-0.7950502231276638,1.2565435757040297,3,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0
0,0,-0.6303319887333076,1,0,1,0,-1.4942531130522119,-0.8671272273233697,0,0,-1.5196806389597017,0.8774240209861717,-0.8671272273233697,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1.0793088744876398,1,2,2,1,1.5320849301351338,1.8674250063216618,0,5,1.5277483255093178,-0.04106593274847539,1.8674250063216618,3,3,0,0,1,0,0,0,1,1,1,1,0,1,1,1
1,1,-0.7931549280876836,1,2,0,1,0.31424933600162985,-0.6154381103845149,0,0,0.13373983177338086,1.5001954608318404,-0.6154381103845149,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,0,0,1,-1.4760021709057967,-0.9902951755882521,0,0,-1.4465555791173943,-0.7500070057803363,-0.9902951755882521,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.4049547531963917,1,0,2,0,-1.5025489958460367,-0.42305126707586616,0,0,-1.4892394375773839,-0.3132836375866765,-0.42305126707586616,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.6303319887333076,1,0,1,0,-1.4892755833759168,-0.8606550960910682,0,0,-1.4908938506959883,0.1293149328696776,-0.8606550960910682,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,1.5677776925507676,1,1,2,1,0.5033954637008385,1.4418878626548182,0,5,0.4543650941588835,0.31732140527591796,1.4418878626548182,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1
1,1,-0.6303319887333076,1,2,1,0,1.1172907904438856,-0.26080919771020794,0,4,1.1697333266433594,-0.3700772594593949,-0.26080919771020794,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1
0,0,-1.2816237461508113,1,2,0,1,0.8169798333074222,-0.9696282345006996,0,2,0.8143653887671671,-0.039107531994243945,-0.9696282345006996,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1
1,1,-1.0780950719578415,1,0,1,0,-1.5008898192872717,-0.9674781705659012,0,0,-1.6278792569164195,4.888228765652612,-0.9674781705659012,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.1607203441648277,1,2,0,1,1.6316355236610331,2.120584064930225,0,5,1.719991129891131,-0.5110821137640741,2.120584064930225,3,3,2,0,1,0,0,1,0,1,0,1,1,1,1,1
0,0,-1.0780950719578415,1,2,0,1,0.29599839385521454,-0.8328359015061251,0,0,0.06425448079200227,2.0015460539151464,-0.8328359015061251,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-1.2816237461508113,0,1,0,0,-1.3233579274994176,-0.9979300964995771,1,0,-1.3198275342323091,-0.039107531994243945,-0.9979300964995771,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.4675090493789317,1,2,0,1,1.2566616213801451,-0.08301207395912012,0,5,1.1760200964940553,0.4132830422332674,-0.08301207395912012,1,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1
1,0,1.1200146093262338,1,2,2,1,1.522129870782544,1.9049414280411041,0,5,1.5135203726893214,-0.017565123697693717,1.9049414280411041,3,3,0,0,1,0,1,0,0,1,0,1,1,1,1,1
0,0,-0.5082147842175256,1,2,0,1,0.6925415914000478,-0.25091451572455387,1,1,0.709475597047658,-0.1703203825277659,-0.25091451572455387,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,-0.4268033145403377,1,2,0,0,1.0276952562705766,-0.028251261905478196,0,3,1.2127480677270697,-1.1358119543639742,-0.028251261905478196,1,3,2,0,0,0,1,0,0,1,1,0,0,1,1,0
0,0,0.30589991255435406,1,0,2,1,-1.4710246412295018,-0.6459119757460969,0,0,-1.4644232407983202,-0.11548516140927895,-0.6459119757460969,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.38609757970174374,1,2,0,1,0.33250027814804467,-0.2583958606405362,0,0,0.3120855659589185,0.11364772683582605,-0.2583958606405362,1,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
0,1,-1.2816237461508113,1,1,0,0,-0.6298221259356508,-0.9887594156348246,0,0,-0.6282828506557345,-0.039107531994243945,-0.9887594156348246,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.5501343215859179,0,1,2,0,-0.8853353159854597,-0.23869425438085257,0,3,-0.8860404145342762,0.00789408610731505,-0.23869425438085257,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1,1,-1.1188008067964355,1,2,0,0,0.16658262227154547,-0.8683338958582055,0,0,-0.02839265384983536,1.7547875588819541,-0.8683338958582055,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0
0,0,1.4456604880349857,1,0,2,1,-1.4909347599346818,-0.39637292274204056,1,0,-1.4693864801541328,-0.5443749265860129,-0.39637292274204056,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,0,1,0,1,-1.3183803978231226,-0.9978642782158589,1,0,-1.3148642948764964,-0.039107531994243945,-0.9978642782158589,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,-1.2409180113122174,1,0,0,0,-1.4876164068171518,-0.9899880235975665,0,0,-1.4346438046634438,-1.3825704493971622,-0.9899880235975665,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.7524491932490895,1,2,0,1,1.3246878602895098,-0.3369609519723039,1,4,1.4708365142293318,-0.8518438450003822,-0.3369609519723039,1,3,2,0,0,0,0,1,0,1,0,1,1,0,1,1
0,0,-0.9152721326034655,1,2,0,1,0.16824179883031035,-0.684218216870159,0,0,0.29984290888124693,-1.0986023400335725,-0.684218216870159,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,-0.7931549280876836,1,2,0,1,0.443665107585299,-0.5552363202101583,0,1,0.4828209997988765,-0.3426596489001503,-0.5552363202101583,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.06166550352279012,1,2,0,1,1.488946339607244,0.5651225052430807,0,5,1.3424540562256424,0.7579615749780406,0.5651225052430807,2,3,2,0,0,0,0,0,1,1,1,1,1,0,1,1
1,1,-0.5896262538947137,1,1,0,0,-0.24821151741970257,-0.5741481070652223,0,2,-0.3271796630697621,0.8147551968507611,-0.5741481070652223,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1.5677776925507676,1,0,2,0,-1.5008898192872717,-0.4380139569078309,0,0,-1.5421806573727197,1.4238178314168053,-0.4380139569078309,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,1.5270719577121736,1,2,2,1,1.512174811429954,2.3925890921101356,0,5,1.5155056684316461,-0.08219234858734006,2.3925890921101356,3,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1
1,0,0.7943687306174818,1,1,1,1,-0.02090432886889884,0.48761050645080606,0,3,0.021570622332013015,-0.42491248057788183,0.48761050645080606,3,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,1,1.4456604880349857,1,2,2,1,1.3379612727596297,2.1385743958132326,0,5,1.3417922909782005,-0.0841507493415715,2.1385743958132326,3,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1
1,1,0.22448844287716607,1,0,0,0,-1.5042081724048018,-0.6941787171395314,0,0,-1.523982113068073,0.7070431553680188,-0.6941787171395314,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1,1.0386031396490458,1,0,1,1,-1.3416088696458326,-0.3516603686693953,0,0,-1.2940186895820829,-1.0476839204235484,-0.3516603686693953,3,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0
0,0,-1.2002122764736234,1,2,0,0,0.8551408941590172,-0.9046436490428119,0,2,0.4725636384635301,2.7986151608874312,-0.9046436490428119,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1
1,0,-0.7524491932490895,1,1,0,0,-0.5352490620860464,-0.7173906318641922,0,1,-0.5783195744738864,0.5131614806990841,-0.7173906318641922,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,-1.2409180113122174,0,1,0,1,-1.3283354571757127,-0.9871139585418667,0,0,-1.326445186706726,6.0483090389275515e-05,-0.9871139585418667,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0
1,0,-1.2816237461508113,0,1,0,1,-1.3316538102932427,-0.9980397936391076,0,0,-1.3280995998253304,-0.039107531994243945,-0.9980397936391076,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1.6084834273893616,1,2,2,1,1.4093058647865246,2.391141089868332,1,5,1.4122702898307415,-0.07827554707887717,2.391141089868332,3,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1
0,0,-1.2002122764736234,1,1,0,1,-0.7177584835501956,-0.9546655446687349,0,0,-0.7847903316756962,0.9498848488927438,-0.9546655446687349,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.7931549280876836,1,2,0,1,0.5000771105833088,-0.5572547475775202,0,1,0.47124010796864696,0.16456614644584794,-0.5572547475775202,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,1.6084834273893616,1,2,2,1,1.2998002119080347,2.2590437944456645,1,5,1.2739613531154264,0.08623011627658149,2.2590437944456645,3,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1
1,0,1.0386031396490458,1,0,2,0,-1.466047111553207,-0.4885404593755943,0,0,-1.4720335411438996,0.2487773788778087,-0.4885404593755943,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0,1.5677776925507676,1,2,2,1,1.0144218438004564,1.9340989277283194,1,4,0.9771596396378249,0.17435815021700515,1.9340989277283194,3,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1
0,0,-1.2816237461508113,1,2,0,0,0.3789572217934642,-0.9754202434679118,0,1,0.3776003254556463,-0.039107531994243945,-0.9754202434679118,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0
1,1,0.8757802002946699,1,1,2,0,0.875051012864197,1.1696634411958478,0,6,0.8934463358364501,-0.1761955847904602,1.1696634411958478,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,1,0.26519417771576004,0,1,1,0,-0.6596873039934208,-0.22322695770704742,0,3,-0.6296063811506182,-0.40532847303556524,-0.22322695770704742,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
0,0,-1.2816237461508113,1,2,0,1,0.18815191753549007,-0.9779432776771141,0,0,0.18734281681615808,-0.039107531994243945,-0.9779432776771141,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,1.1607203441648277,1,1,2,1,0.5266239355235486,1.123963612867428,0,5,0.48811512177841,0.23311017284395716,1.123963612867428,3,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1
1,1,-0.30468611002455576,1,2,0,1,0.8037064208373025,-0.018246882780293513,0,3,0.8395124681699518,-0.289782828535897,-0.018246882780293513,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,0,0.18378270803857208,1,2,0,0,0.8717326597466671,0.47519279025594985,0,3,0.875909556779245,-0.0841507493415715,0.47519279025594985,2,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0
