customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
7851-WZEKY,1,Yes,1,Yes,0.9438,94.38,High Risk,94,95.15,196.9,2,95.15,196.9,3235.1,11,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
5567-WSELE,1,Yes,1,Yes,0.9436,94.36,High Risk,94,94.6,279.55,3,94.6,279.55,3121.8,12,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
3049-SOLAY,1,Yes,1,Yes,0.9435,94.35,High Risk,94,95.2,292.85,3,95.2,292.85,3141.6,13,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
5419-JPRRN,1,Yes,1,Yes,0.943,94.3,High Risk,94,101.45,101.45,1,101.45,101.45,3550.75,14,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
5150-ITWWB,0,No,1,Yes,0.9428,94.28,High Risk,94,94.85,335.75,3,94.85,335.75,3130.05,15,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
3158-MOERK,1,Yes,1,Yes,0.9423,94.23,High Risk,94,96.0,174.8,2,96.0,174.8,3264.0,16,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1400-MMYXY,1,Yes,1,Yes,0.9421,94.21,High Risk,94,105.9,334.65,3,105.9,334.65,3494.7,17,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
8884-ADFVN,1,Yes,1,Yes,0.9417,94.17,High Risk,94,101.95,700.85,7,101.95,700.85,2956.55,18,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1374-DMZUI,1,Yes,1,Yes,0.9413,94.13,High Risk,94,94.3,424.45,4,94.3,424.45,3017.6,19,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
6496-SLWHQ,1,Yes,1,Yes,0.9406,94.06,High Risk,94,105.0,294.45,3,105.0,294.45,3465.0,20,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
9057-SIHCH,1,Yes,1,Yes,0.9405,94.05,High Risk,94,96.6,291.9,3,96.6,291.9,3187.8,21,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
6023-YEBUP,1,Yes,1,Yes,0.9403,94.03,High Risk,94,100.95,329.95,3,100.95,329.95,3331.35,22,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
4822-RVYBB,1,Yes,1,Yes,0.9398,93.98,High Risk,94,100.6,819.4,8,100.6,819.4,2816.8,23,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
0781-LKXBR,1,Yes,1,Yes,0.9379,93.79,High Risk,94,100.5,918.6,9,100.5,918.6,2713.5,24,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2446-BEGGB,1,Yes,1,Yes,0.9379,93.79,High Risk,94,98.25,560.6,6,98.25,560.6,2947.5,24,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
8149-RSOUN,1,Yes,1,Yes,0.9377,93.77,High Risk,94,93.85,93.85,1,93.85,93.85,3284.75,26,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
4910-GMJOT,1,Yes,1,Yes,0.9369,93.69,High Risk,94,94.6,94.6,1,94.6,94.6,3311.0,27,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
2012-NWRPA,1,Yes,1,Yes,0.9368,93.68,High Risk,94,99.55,1131.2,11,99.55,1131.2,2488.75,28,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2660-EMUBI,1,Yes,1,Yes,0.9366,93.66,High Risk,94,95.35,898.35,10,95.35,898.35,2479.1,29,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
9681-OXGVC,1,Yes,1,Yes,0.9365,93.65,High Risk,94,100.5,514.0,5,100.5,514.0,3115.5,30,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1069-XAIEM,1,Yes,1,Yes,0.9332,93.32,High Risk,93,85.05,85.05,1,85.05,85.05,2976.75,31,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
2656-TABEH,1,Yes,1,Yes,0.9329,93.29,High Risk,93,100.2,420.2,4,100.2,420.2,3206.4,32,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
7450-NWRTR,1,Yes,1,Yes,0.9328,93.28,High Risk,93,99.45,1200.15,12,99.45,1200.15,2386.8,33,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2545-EBUPK,0,No,1,Yes,0.9326,93.26,High Risk,93,84.05,186.05,2,84.05,186.05,2857.7,34,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
4826-XTSOH,1,Yes,1,Yes,0.9326,93.26,High Risk,93,86.05,86.05,1,86.05,86.05,3011.75,34,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
0107-YHINA,1,Yes,1,Yes,0.9325,93.25,High Risk,93,99.75,99.75,1,99.75,99.75,3491.25,36,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3068-OMWZA,1,Yes,1,Yes,0.9317,93.17,High Risk,93,88.8,88.8,1,88.8,88.8,3108.0,37,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
9305-CDSKC,1,Yes,1,Yes,0.9312,93.12,High Risk,93,99.65,820.5,8,99.65,820.5,2790.2,38,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
4695-WJZUE,1,Yes,1,Yes,0.9312,93.12,High Risk,93,88.55,179.25,2,88.55,179.25,3010.7,38,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
5192-EBGOV,1,Yes,1,Yes,0.9311,93.11,High Risk,93,85.7,85.7,1,85.7,85.7,2999.5,40,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
1415-YFWLT,1,Yes,1,Yes,0.9304,93.04,High Risk,93,89.3,89.3,1,89.3,89.3,3125.5,41,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
3389-YGYAI,1,Yes,1,Yes,0.9304,93.04,High Risk,93,105.5,829.55,8,105.5,829.55,2954.0,41,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1455-UGQVH,1,Yes,1,Yes,0.9303,93.03,High Risk,93,98.5,1037.75,10,98.5,1037.75,2561.0,43,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
5277-ZLOOR,1,Yes,1,Yes,0.9296,92.96,High Risk,93,85.55,187.45,2,85.55,187.45,2908.7,44,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
0564-JJHGS,1,Yes,1,Yes,0.9289,92.89,High Risk,93,95.5,829.1,9,95.5,829.1,2578.5,45,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3319-DWOEP,1,Yes,1,Yes,0.9287,92.87,High Risk,93,95.75,573.75,6,95.75,573.75,2872.5,46,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
6630-UJZMY,0,No,1,Yes,0.9285,92.85,High Risk,93,83.25,308.05,4,83.25,308.05,2664.0,47,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
3988-RQIXO,1,Yes,1,Yes,0.9282,92.82,High Risk,93,91.3,91.3,1,91.3,91.3,3195.5,48,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
4750-ZRXIU,1,Yes,1,Yes,0.9273,92.73,High Risk,93,84.6,360.1,4,84.6,360.1,2707.2,49,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
2265-CYWIV,1,Yes,1,Yes,0.9268,92.68,High Risk,93,99.6,347.65,4,99.6,347.65,3187.2,50,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1273-MTETI,1,Yes,1,Yes,0.9265,92.65,High Risk,93,88.85,372.45,4,88.85,372.45,2843.2,51,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
0897-FEGMU,1,Yes,1,Yes,0.926,92.6,High Risk,93,99.5,1056.95,11,99.5,1056.95,2487.5,52,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
2968-SSGAA,1,Yes,1,Yes,0.926,92.6,High Risk,93,100.6,1060.2,10,100.6,1060.2,2615.6,52,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
1875-QIVME,1,Yes,1,Yes,0.9259,92.59,High Risk,93,104.4,242.8,2,104.4,242.8,3549.6,54,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,0–12 months,Premium (>$95)
4587-VVTOX,1,Yes,1,Yes,0.9253,92.53,High Risk,93,105.3,545.2,6,105.3,545.2,3159.0,55,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
0754-UKWQP,1,Yes,1,Yes,0.9252,92.52,High Risk,93,95.85,197.7,2,95.85,197.7,3258.9,56,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
6521-YYTYI,1,Yes,1,Yes,0.925,92.5,High Risk,92,93.3,93.3,1,93.3,93.3,3265.5,57,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
8161-QYMTT,0,No,1,Yes,0.9249,92.49,High Risk,92,94.1,701.3,7,94.1,701.3,2728.9,58,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
6513-EECDB,1,Yes,1,Yes,0.9246,92.46,High Risk,92,73.55,73.55,1,73.55,73.55,2574.25,59,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
0021-IKXGC,0,No,1,Yes,0.9243,92.43,High Risk,92,72.1,72.1,1,72.1,72.1,2523.5,60,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4626-GYCZP,1,Yes,1,Yes,0.9243,92.43,High Risk,92,93.85,635.6,7,93.85,635.6,2721.65,60,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
2865-TCHJW,1,Yes,1,Yes,0.9241,92.41,High Risk,92,89.2,346.2,4,89.2,346.2,2854.4,62,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
3902-FOIGH,1,Yes,1,Yes,0.9241,92.41,High Risk,92,101.35,1218.55,12,101.35,1218.55,2432.4,62,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3811-VBYBZ,1,Yes,1,Yes,0.924,92.4,High Risk,92,99.8,673.25,7,99.8,673.25,2894.2,64,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
0196-VULGZ,1,Yes,1,Yes,0.9239,92.39,High Risk,92,84.35,474.9,6,84.35,474.9,2530.5,65,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
0723-DRCLG,1,Yes,1,Yes,0.9236,92.36,High Risk,92,74.45,74.45,1,74.45,74.45,2605.75,66,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4102-OQUPX,1,Yes,1,Yes,0.9236,92.36,High Risk,92,74.4,74.4,1,74.4,74.4,2604.0,66,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4078-SAYYN,1,Yes,1,Yes,0.9232,92.32,High Risk,92,100.75,1129.75,11,100.75,1129.75,2518.75,68,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
8775-LHDJH,1,Yes,1,Yes,0.9229,92.29,High Risk,92,90.6,90.6,1,90.6,90.6,3171.0,69,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
9282-IZGQK,1,Yes,1,Yes,0.9226,92.26,High Risk,92,85.0,85.0,1,85.0,85.0,2975.0,70,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8972-HJWNV,1,Yes,1,Yes,0.9225,92.25,High Risk,92,84.55,646.85,7,84.55,646.85,2451.95,71,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8473-VUVJN,1,Yes,1,Yes,0.9224,92.24,High Risk,92,73.65,73.65,1,73.65,73.65,2577.75,72,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6350-XFYGW,0,No,1,Yes,0.9222,92.22,High Risk,92,94.75,422.4,4,94.75,422.4,3032.0,73,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
1833-VGRUM,1,Yes,1,Yes,0.9218,92.18,High Risk,92,74.2,74.2,1,74.2,74.2,2597.0,74,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4912-PIGUY,0,No,1,Yes,0.9216,92.16,High Risk,92,84.6,84.6,1,84.6,84.6,2961.0,75,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
7526-BEZQB,1,Yes,1,Yes,0.9216,92.16,High Risk,92,96.05,1148.1,12,96.05,1148.1,2305.2,75,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3551-HUAZH,1,Yes,1,Yes,0.9215,92.15,High Risk,92,74.4,74.4,1,74.4,74.4,2604.0,77,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
1724-BQUHA,1,Yes,1,Yes,0.9213,92.13,High Risk,92,89.5,477.7,5,89.5,477.7,2774.5,78,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
5240-IJOQT,1,Yes,1,Yes,0.9211,92.11,High Risk,92,74.7,74.7,1,74.7,74.7,2614.5,79,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6108-OQZDQ,1,Yes,1,Yes,0.9208,92.08,High Risk,92,97.95,384.5,4,97.95,384.5,3134.4,80,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3722-WPXTK,1,Yes,1,Yes,0.9206,92.06,High Risk,92,88.35,88.35,1,88.35,88.35,3092.25,81,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8603-IJWDN,1,Yes,1,Yes,0.9206,92.06,High Risk,92,86.6,86.6,1,86.6,86.6,3031.0,81,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
3489-HHPFY,0,No,1,Yes,0.9203,92.03,High Risk,92,84.05,134.05,2,84.05,134.05,2857.7,83,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
4988-IQIGL,1,Yes,1,Yes,0.9203,92.03,High Risk,92,75.35,75.35,1,75.35,75.35,2637.25,83,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
6894-LFHLY,1,Yes,1,Yes,0.9198,91.98,High Risk,92,75.75,75.75,1,75.75,75.75,2651.25,85,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
2725-KXXWT,1,Yes,1,Yes,0.9197,91.97,High Risk,92,90.75,90.75,1,90.75,90.75,3176.25,86,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
1455-ESIQH,1,Yes,1,Yes,0.9196,91.96,High Risk,92,89.1,89.1,1,89.1,89.1,3118.5,87,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
7577-SWIFR,0,No,1,Yes,0.9194,91.94,High Risk,92,89.25,89.25,1,89.25,89.25,3123.75,88,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
0970-ETWGE,1,Yes,1,Yes,0.9191,91.91,High Risk,92,89.55,89.55,1,89.55,89.55,3134.25,89,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
1143-NMNQJ,1,Yes,1,Yes,0.9191,91.91,High Risk,92,85.7,169.8,2,85.7,169.8,2913.8,89,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
7943-RQCHR,1,Yes,1,Yes,0.9191,91.91,High Risk,92,94.75,889.9,9,94.75,889.9,2558.25,89,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
5383-MMTWC,1,Yes,1,Yes,0.919,91.9,High Risk,92,84.0,613.4,8,84.0,613.4,2352.0,92,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
9248-OJYKK,1,Yes,1,Yes,0.919,91.9,High Risk,92,76.45,76.45,1,76.45,76.45,2675.75,92,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
4847-TAJYI,0,No,1,Yes,0.9189,91.89,High Risk,92,89.35,567.8,6,89.35,567.8,2680.5,94,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
3643-AHCFP,1,Yes,1,Yes,0.9188,91.88,High Risk,92,95.6,644.35,7,95.6,644.35,2772.4,95,1,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,0–12 months,Premium (>$95)
3027-ZTDHO,1,Yes,1,Yes,0.9186,91.86,High Risk,92,89.9,89.9,1,89.9,89.9,3146.5,96,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
9134-CEQMF,1,Yes,1,Yes,0.9186,91.86,High Risk,92,89.5,676.7,7,89.5,676.7,2595.5,96,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
6474-FVJLC,1,Yes,1,Yes,0.9185,91.85,High Risk,92,86.0,165.45,2,86.0,165.45,2924.0,98,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,0–12 months,High ($65–95)
8414-MYSHR,1,Yes,1,Yes,0.9183,91.83,High Risk,92,91.4,449.75,5,91.4,449.75,2833.4,99,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
0187-QSXOE,0,No,1,Yes,0.9182,91.82,High Risk,92,89.0,605.45,7,89.0,605.45,2581.0,100,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
0259-GBZSH,1,Yes,1,Yes,0.9181,91.81,High Risk,92,85.65,181.5,2,85.65,181.5,2912.1,101,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,0–12 months,High ($65–95)
7274-RTAPZ,1,Yes,1,Yes,0.9178,91.78,High Risk,92,90.55,90.55,1,90.55,90.55,3169.25,102,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
