customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
8378-LKJAF,0,No,1,Yes,0.6983,69.83,Medium Risk,70,101.15,3956.7,38,101.15,3956.7,0.0,1723,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
1251-KRREG,1,Yes,1,Yes,0.6982,69.82,Medium Risk,70,54.4,114.1,2,54.4,114.1,1849.6,1724,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
1777-JYQPJ,0,No,1,Yes,0.6981,69.81,Medium Risk,70,24.3,38.45,2,24.3,38.45,826.2,1725,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
8819-IMISP,0,No,1,Yes,0.6976,69.76,Medium Risk,70,80.45,2429.1,31,80.45,2429.1,402.25,1726,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
0067-DKWBL,1,Yes,1,Yes,0.6974,69.74,Medium Risk,70,49.25,91.1,2,49.25,91.1,1674.5,1727,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
6542-LWGXJ,0,No,1,Yes,0.6973,69.73,Medium Risk,70,25.0,78.25,3,25.0,78.25,825.0,1728,0,Male,No,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
2209-XADXF,0,No,1,Yes,0.6971,69.71,Medium Risk,70,25.25,25.25,1,25.25,25.25,883.75,1729,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
6906-ANDWJ,1,Yes,1,Yes,0.6968,69.68,Medium Risk,70,74.9,1107.25,15,74.9,1107.25,1572.9,1730,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
9708-HPXWZ,0,No,1,Yes,0.6968,69.68,Medium Risk,70,45.4,214.75,5,45.4,214.75,1407.4,1730,0,Male,Yes,No,No,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,No,Yes,No,0–12 months,Medium ($35–65)
1478-VPOAD,0,No,1,Yes,0.6965,69.65,Medium Risk,70,43.8,43.8,1,43.8,43.8,1533.0,1732,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5896-NPFWW,1,Yes,1,Yes,0.6964,69.64,Medium Risk,70,50.15,168.15,3,50.15,168.15,1654.95,1733,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
0310-MVLET,1,Yes,1,Yes,0.6959,69.59,Medium Risk,70,99.15,6010.05,61,99.15,6010.05,0.0,1734,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4201-JMNGR,1,Yes,1,Yes,0.6958,69.58,Medium Risk,70,55.8,55.8,1,55.8,55.8,1953.0,1735,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
1942-OQFRW,0,No,1,Yes,0.6958,69.58,Medium Risk,70,44.0,44.0,1,44.0,44.0,1540.0,1735,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
8012-SOUDQ,0,No,1,Yes,0.6956,69.56,Medium Risk,70,90.25,3838.75,43,90.25,3838.75,0.0,1737,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
7048-GXDAY,0,No,1,Yes,0.6953,69.53,Medium Risk,70,106.4,4040.65,39,106.4,4040.65,0.0,1738,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7018-WBJNK,0,No,1,Yes,0.6952,69.52,Medium Risk,70,78.3,1033.95,13,78.3,1033.95,1800.9,1739,0,Male,No,No,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
6204-IEUXJ,1,Yes,1,Yes,0.6951,69.51,Medium Risk,70,80.1,217.55,3,80.1,217.55,2643.3,1740,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,Yes,No,No,No,0–12 months,High ($65–95)
8158-WPEZG,0,No,1,Yes,0.6947,69.47,Medium Risk,69,35.65,425.1,11,35.65,425.1,891.25,1741,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
9169-BSVIN,0,No,1,Yes,0.6945,69.45,Medium Risk,69,74.75,827.05,12,74.75,827.05,1794.0,1742,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,Yes,Yes,0–12 months,High ($65–95)
2916-BQZLN,0,No,1,Yes,0.6945,69.45,Medium Risk,69,84.75,1651.95,19,84.75,1651.95,1440.75,1742,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,13–24 months,High ($65–95)
9529-OFXHY,0,No,1,Yes,0.6944,69.44,Medium Risk,69,87.75,1242.2,15,87.75,1242.2,1842.75,1744,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,13–24 months,High ($65–95)
4566-QVRRW,1,Yes,1,Yes,0.6943,69.43,Medium Risk,69,44.05,483.7,11,44.05,483.7,1101.25,1745,1,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3955-JBZZM,0,No,1,Yes,0.6942,69.42,Medium Risk,69,78.8,1641.3,20,78.8,1641.3,1260.8,1746,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,13–24 months,High ($65–95)
9732-EQMWY,0,No,1,Yes,0.694,69.4,Medium Risk,69,99.4,5025.0,49,99.4,5025.0,0.0,1747,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
7825-ECJRF,1,Yes,1,Yes,0.6935,69.35,Medium Risk,69,106.6,1934.45,19,106.6,1934.45,1812.2,1748,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,13–24 months,Premium (>$95)
9214-EKVXR,0,No,1,Yes,0.6927,69.27,Medium Risk,69,44.0,44.0,1,44.0,44.0,1540.0,1749,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2040-VZIKE,0,No,1,Yes,0.6927,69.27,Medium Risk,69,100.85,4847.35,49,100.85,4847.35,0.0,1749,0,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
0093-XWZFY,1,Yes,1,Yes,0.6923,69.23,Medium Risk,69,104.5,4036.85,40,104.5,4036.85,0.0,1751,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7663-RGWBC,1,Yes,1,Yes,0.6922,69.22,Medium Risk,69,44.15,44.15,1,44.15,44.15,1545.25,1752,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5281-BUZGT,1,Yes,1,Yes,0.6922,69.22,Medium Risk,69,90.85,3186.7,36,90.85,3186.7,0.0,1752,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
5204-QZXPU,1,Yes,1,Yes,0.692,69.2,Medium Risk,69,39.65,733.35,19,39.65,733.35,674.05,1754,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,No,13–24 months,Medium ($35–65)
5222-IMUKT,0,No,1,Yes,0.6918,69.18,Medium Risk,69,91.05,2871.5,32,91.05,2871.5,364.2,1755,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,25–48 months,High ($65–95)
9420-LOJKX,1,Yes,1,Yes,0.6917,69.17,Medium Risk,69,99.1,1426.4,15,99.1,1426.4,2081.1,1756,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,13–24 months,Premium (>$95)
1612-EOHDH,1,Yes,1,Yes,0.6916,69.16,Medium Risk,69,45.15,45.15,1,45.15,45.15,1580.25,1757,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
0082-LDZUE,0,No,1,Yes,0.6916,69.16,Medium Risk,69,44.3,44.3,1,44.3,44.3,1550.5,1757,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3943-KDREE,1,Yes,1,Yes,0.6916,69.16,Medium Risk,69,74.95,1834.95,26,74.95,1834.95,749.5,1757,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
1907-YLNYW,0,No,1,Yes,0.6915,69.15,Medium Risk,69,66.7,579.0,8,66.7,579.0,1867.6,1760,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,No,Yes,0–12 months,High ($65–95)
0212-ISBBF,0,No,1,Yes,0.6915,69.15,Medium Risk,69,50.35,1098.85,22,50.35,1098.85,704.9,1760,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,13–24 months,Medium ($35–65)
1384-RCUXW,0,No,1,Yes,0.6914,69.14,Medium Risk,69,80.55,1248.9,16,80.55,1248.9,1611.0,1762,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
6467-CHFZW,1,Yes,1,Yes,0.6914,69.14,Medium Risk,69,99.35,4749.15,47,99.35,4749.15,0.0,1762,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4013-TLDHQ,1,Yes,1,Yes,0.6913,69.13,Medium Risk,69,78.25,1490.95,19,78.25,1490.95,1330.25,1764,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
6595-COKXZ,1,Yes,1,Yes,0.6911,69.11,Medium Risk,69,44.45,44.45,1,44.45,44.45,1555.75,1765,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2606-RMDHZ,1,Yes,1,Yes,0.6911,69.11,Medium Risk,69,30.5,208.7,6,30.5,208.7,915.0,1765,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
1963-SVUCV,1,Yes,1,Yes,0.6911,69.11,Medium Risk,69,45.3,45.3,1,45.3,45.3,1585.5,1765,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5552-ZNFSJ,1,Yes,1,Yes,0.6911,69.11,Medium Risk,69,45.3,45.3,1,45.3,45.3,1585.5,1765,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
2519-FAKOD,1,Yes,1,Yes,0.6909,69.09,Medium Risk,69,99.25,3777.15,38,99.25,3777.15,0.0,1769,1,Male,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
6416-YJTTB,0,No,1,Yes,0.6902,69.02,Medium Risk,69,79.5,795.65,11,79.5,795.65,1987.5,1770,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,0–12 months,High ($65–95)
3137-LUPIX,0,No,1,Yes,0.6902,69.02,Medium Risk,69,64.4,253.0,4,64.4,253.0,2060.8,1770,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,Yes,Yes,No,0–12 months,Medium ($35–65)
2874-YXVVA,0,No,1,Yes,0.6901,69.01,Medium Risk,69,105.1,3634.8,34,105.1,3634.8,210.2,1772,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
8849-AYPTR,0,No,1,Yes,0.6901,69.01,Medium Risk,69,91.25,2964.05,33,91.25,2964.05,273.75,1772,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,25–48 months,High ($65–95)
7718-RXDGG,0,No,1,Yes,0.69,69.0,Medium Risk,69,68.6,1108.6,15,68.6,1108.6,1440.6,1774,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
7389-KBFIT,0,No,1,Yes,0.69,69.0,Medium Risk,69,30.25,63.75,2,30.25,63.75,1028.5,1774,0,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
8710-YGLWG,0,No,1,Yes,0.6895,68.95,Medium Risk,69,44.9,44.9,1,44.9,44.9,1571.5,1776,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9944-AEXBM,0,No,1,Yes,0.6895,68.95,Medium Risk,69,85.65,2664.3,32,85.65,2664.3,342.6,1776,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
7359-PTSXY,1,Yes,1,Yes,0.6894,68.94,Medium Risk,69,45.75,45.75,1,45.75,45.75,1601.25,1778,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
8950-MTZNV,0,No,1,Yes,0.6893,68.93,Medium Risk,69,44.95,44.95,1,44.95,44.95,1573.25,1779,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
7825-GKXMW,1,Yes,1,Yes,0.6893,68.93,Medium Risk,69,45.8,45.8,1,45.8,45.8,1603.0,1779,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
5696-QURRL,1,Yes,1,Yes,0.6889,68.89,Medium Risk,69,45.05,45.05,1,45.05,45.05,1576.75,1781,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9505-SQFSW,0,No,1,Yes,0.6887,68.87,Medium Risk,69,40.3,92.5,3,40.3,92.5,1329.9,1782,0,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,Yes,0–12 months,Medium ($35–65)
5922-ABDVO,1,Yes,1,Yes,0.6886,68.86,Medium Risk,69,89.65,1761.05,19,89.65,1761.05,1524.05,1783,1,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,No,Yes,13–24 months,High ($65–95)
0682-USIXD,0,No,1,Yes,0.6886,68.86,Medium Risk,69,86.05,1818.9,21,86.05,1818.9,1290.75,1783,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,13–24 months,High ($65–95)
0621-TWIEM,1,Yes,1,Yes,0.6882,68.82,Medium Risk,69,45.55,402.6,10,45.55,402.6,1184.3,1785,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8456-QDAVC,0,No,1,Yes,0.6881,68.81,Medium Risk,69,78.7,1495.1,19,78.7,1495.1,1337.9,1786,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
7065-YUNRY,1,Yes,1,Yes,0.688,68.8,Medium Risk,69,45.3,45.3,1,45.3,45.3,1585.5,1787,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8914-RBTSB,1,Yes,1,Yes,0.6879,68.79,Medium Risk,69,93.8,3019.5,31,93.8,3019.5,469.0,1788,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,No,25–48 months,High ($65–95)
3415-TAILE,1,Yes,1,Yes,0.6879,68.79,Medium Risk,69,65.7,134.35,2,65.7,134.35,2233.8,1788,1,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,Yes,Yes,0–12 months,High ($65–95)
4662-EKDPQ,1,Yes,1,Yes,0.6879,68.79,Medium Risk,69,62.05,118.3,2,62.05,118.3,2109.7,1788,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,No,Yes,0–12 months,Medium ($35–65)
2275-RBYQS,0,No,1,Yes,0.6876,68.76,Medium Risk,69,45.4,45.4,1,45.4,45.4,1589.0,1791,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5692-FPTAH,1,Yes,1,Yes,0.6876,68.76,Medium Risk,69,45.4,45.4,1,45.4,45.4,1589.0,1791,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6522-YRBXD,0,No,1,Yes,0.6872,68.72,Medium Risk,69,94.55,3365.4,35,94.55,3365.4,94.55,1793,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
6771-XWBDM,1,Yes,1,Yes,0.6872,68.72,Medium Risk,69,104.5,5921.35,57,104.5,5921.35,0.0,1793,1,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5868-CZJDR,1,Yes,1,Yes,0.6872,68.72,Medium Risk,69,31.35,31.35,1,31.35,31.35,1097.25,1793,1,Male,No,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
3566-HJGPK,0,No,1,Yes,0.6871,68.71,Medium Risk,69,45.55,45.55,1,45.55,45.55,1594.25,1796,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
7813-ZGGAW,0,No,1,Yes,0.6871,68.71,Medium Risk,69,96.6,2877.95,31,96.6,2877.95,483.0,1796,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
1550-EENBN,0,No,1,Yes,0.687,68.7,Medium Risk,69,104.35,3205.6,31,104.35,3205.6,521.75,1798,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7892-QVYKW,0,No,1,Yes,0.687,68.7,Medium Risk,69,85.6,1868.4,23,85.6,1868.4,1112.8,1798,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,Yes,13–24 months,High ($65–95)
2495-KZNFB,0,No,1,Yes,0.6869,68.69,Medium Risk,69,90.65,2989.6,33,90.65,2989.6,271.95,1800,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
3716-UVSPD,0,No,1,Yes,0.6869,68.69,Medium Risk,69,49.3,49.3,1,49.3,49.3,1725.5,1800,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
2277-VWCNI,0,No,1,Yes,0.6869,68.69,Medium Risk,69,48.75,179.85,4,48.75,179.85,1560.0,1800,0,Female,Yes,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,No,0–12 months,Medium ($35–65)
1818-ESQMW,0,No,1,Yes,0.6868,68.68,Medium Risk,69,89.2,2383.6,27,89.2,2383.6,802.8,1803,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,25–48 months,High ($65–95)
3804-RVTGV,1,Yes,1,Yes,0.6867,68.67,Medium Risk,69,103.85,5017.9,50,103.85,5017.9,0.0,1804,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1608-GMEWB,0,No,1,Yes,0.6865,68.65,Medium Risk,69,93.9,4200.25,45,93.9,4200.25,0.0,1805,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
9117-SHLZX,1,Yes,1,Yes,0.6865,68.65,Medium Risk,69,45.7,45.7,1,45.7,45.7,1599.5,1805,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2474-BRUCM,1,Yes,1,Yes,0.6865,68.65,Medium Risk,69,101.85,4086.3,40,101.85,4086.3,0.0,1805,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
0887-HJGAR,1,Yes,1,Yes,0.6865,68.65,Medium Risk,69,45.7,45.7,1,45.7,45.7,1599.5,1805,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6135-OZQVA,0,No,1,Yes,0.6864,68.64,Medium Risk,69,53.65,404.35,7,53.65,404.35,1555.85,1809,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,No,No,0–12 months,Medium ($35–65)
8180-AKMJV,0,No,1,Yes,0.6863,68.63,Medium Risk,69,44.55,44.55,1,44.55,44.55,1559.25,1810,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
9904-EHEVJ,0,No,1,Yes,0.6863,68.63,Medium Risk,69,91.35,2896.55,32,91.35,2896.55,365.4,1810,0,Female,Yes,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
5133-POWUA,0,No,1,Yes,0.6862,68.62,Medium Risk,69,45.8,45.8,1,45.8,45.8,1603.0,1812,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
4237-RLAQD,1,Yes,1,Yes,0.686,68.6,Medium Risk,69,45.85,45.85,1,45.85,45.85,1604.75,1813,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6017-PPLPX,1,Yes,1,Yes,0.6854,68.54,Medium Risk,69,70.45,1470.95,20,70.45,1470.95,1127.2,1814,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
5404-GGUKR,0,No,1,Yes,0.6853,68.53,Medium Risk,69,51.35,262.3,5,51.35,262.3,1591.85,1815,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
